0.20932057595923914	0.8810181760900249	0.32912010643698086
-0.12457162562603963	-0.15072500585746862	0.37364614573421884
-0.39817627882942586	0.03042525700413079	0.6272799219801937
-0.5714722548352502	-0.238685621400628	-0.3638836513393403
-0.062220310195153616	-0.43393169763910966	-0.4137962853263685
0.3581693518404325	-0.5628938948144715	-0.5936262467053544
-0.278257166286188	0.14134655214204517	0.7249828748957727
-0.4137715108922839	-0.40583487288741693	0.5051460711032238
0.1896171953661252	-0.8817586973722494	0.384049174706224
-0.39695463798688	-0.6534675236345895	0.0821997100174705
0.08831114600177004	-0.44298475636778234	-0.15369559685634382
0.0611714307014104	-0.492918998969879	-0.43583801007015066
0.5772098300386899	-0.2763890390393662	0.7610862454832341
0.36215662478514177	-0.5169698229056947	-0.3769551113789503
0.4604629545896166	-0.6341501670921832	-0.14328583638638437
0.38167766301135786	0.42181439059999026	0.12755919163052876
0.2989789211858809	0.1035300980255498	0.5116470149831955
0.7926834907924323	-0.35583205895823655	0.4422955303853482
0.28907956501865884	-0.8289589849161776	0.33915059539954906
0.24545663472740897	-0.2606143127203562	-0.5263549063890296
0.07056378126881224	-0.625507797197894	-0.5223185943893628
0.2561963424367266	-0.7464941412547974	-0.43733941238928153
-0.17935431128743506	-0.1301750522170847	0.25019005660106086
0.10029384101544658	0.24721765290586029	0.45836145346859625
-0.20003247428600912	-0.004263773314596042	0.20795620456585495
0.11878489814202808	0.6308103418667212	0.7560235173048
-0.08311504284869875	0.2003311906466616	-0.9474696987806212
0.6916655744960833	-0.5006135976730124	0.283568581599166
-0.5050667843267429	-0.6526883105537344	0.18524750642489107
-0.41198737440997024	0.5063225554735171	-0.698071910040786
-0.2884654691815267	0.6638617059396326	-0.5363399161246463
0.2556692100000455	-0.0032113974480487695	-0.8203278214792663
-0.94961208041021	-0.21556763369195042	0.17876617280159834
0.8592232708980605	0.14417360288616798	0.17715269028696423
-0.17647462330996755	0.10516077962848769	-0.016785207736759067
0.5660699467920043	-0.21349800154222665	-0.7391723076524164
-0.6199344673215839	0.47965156203166726	0.30808281846255947
0.07814903407895879	0.14170325469099132	0.02556351622216302
0.36835026019491024	0.3060804102707215	0.048999519099730104
0.3085402688482921	0.4327367498033423	0.27328842807635967
